       263     5.2056771869e+03     3.6715191433e+00     2.2617466959e-02     8.4289456433e+01     2.5491567343e-07
       264     5.1813847687e+03     3.7836971173e+00     2.2775044037e-02     8.5709874815e+01     2.5380569854e-07
       265     5.1566425312e+03     3.8980827010e+00     2.2932241838e-02     8.7108190929e+01     2.5270325362e-07
       266     5.1315248753e+03     4.0147501808e+00     2.3089043853e-02     8.8491829618e+01     2.5160827320e-07
       267     5.1059576327e+03     4.1335510023e+00     2.3245433985e-02     8.9845931140e+01     2.5052069176e-07
       268     5.0800152016e+03     4.2545594659e+00     2.3401396559e-02     9.1185348848e+01     2.4944044384e-07
       269     5.0536976891e+03     4.3777755967e+00     2.3556916328e-02     9.2502651506e+01     2.4836746392e-07
       270     5.0269309181e+03     4.5031251459e+00     2.3711978479e-02     9.3797836245e+01     2.4730168653e-07
       271     4.9997892760e+03     4.6306081555e+00     2.3866568637e-02     9.5063472080e+01     2.4624304617e-07
       272     4.9723471424e+03     4.7602989593e+00     2.4020672870e-02     9.6306984629e+01     2.4519147735e-07
       273     4.9445303296e+03     4.8919747711e+00     2.4174277691e-02     9.7528371385e+01     2.4414691458e-07
       274     4.9163389325e+03     5.0258585095e+00     2.4327370055e-02     9.8720201716e+01     2.4310929236e-07
       275     4.8877730385e+03     5.1617274091e+00     2.4479937363e-02     9.9889901579e+01     2.4207854522e-07
       276     4.8589812960e+03     5.2996558459e+00     2.4631967457e-02     1.0103004056e+02     2.4105460765e-07
       277     4.8297409440e+03     5.4396439250e+00     2.4783448621e-02     1.0214804482e+02     2.4003741417e-07
       278     4.8002749067e+03     5.5816917641e+00     2.4934369575e-02     1.0322905591e+02     2.3902689928e-07
       279     4.7705089762e+03     5.7256509289e+00     2.5084719471e-02     1.0428792843e+02     2.3802299750e-07
       280     4.7404432281e+03     5.8715215634e+00     2.5234487892e-02     1.0532466058e+02     2.3702564333e-07
       281     4.7101520139e+03     6.0193781082e+00     2.5383664842e-02     1.0632439419e+02     2.3603477128e-07
       282     4.6794868337e+03     6.1690721709e+00     2.5532240744e-02     1.0729455587e+02     2.3505031586e-07
       283     4.6486706020e+03     6.3206039393e+00     2.5680206431e-02     1.0823514409e+02     2.3407221158e-07
       284     4.6175548134e+03     6.4739736166e+00     2.5827553140e-02     1.0914615737e+02     2.3310039295e-07
       285     4.5862138083e+03     6.6291814222e+00     2.5974272511e-02     1.1002759431e+02     2.3213479447e-07
       286     4.5545733630e+03     6.7860790274e+00     2.6120356571e-02     1.1087202535e+02     2.3117535067e-07
       287     4.5227820945e+03     6.9447409678e+00     2.6265797738e-02     1.1168687744e+02     2.3022199604e-07
       288     4.4907657697e+03     7.1050932320e+00     2.6410588805e-02     1.1247214936e+02     2.2927466509e-07
       289     4.4585987239e+03     7.2670618266e+00     2.6554722942e-02     1.1322783996e+02     2.2833329234e-07
       290     4.4262067196e+03     7.4304984948e+00     2.6698193687e-02     1.1394651986e+02     2.2739781229e-07
       291     4.3936640822e+03     7.5961463875e+00     2.6840994939e-02     1.1462818799e+02     2.2646815945e-07
       292     4.3608965746e+03     7.7625202034e+00     2.6983120959e-02     1.1528027154e+02     2.2554426834e-07
       293     4.3280528017e+03     7.9303631332e+00     2.7124566361e-02     1.1589534126e+02     2.2462607345e-07
       294     4.2949842356e+03     8.1004183886e+00     2.7265326111e-02     1.1648082439e+02     2.2371350930e-07
       295     4.2618394811e+03     8.2712007299e+00     2.7405395522e-02     1.1702186349e+02     2.2280651040e-07
       296     4.2285442892e+03     8.4434534112e+00     2.7544770258e-02     1.1753331408e+02     2.2190501126e-07
       297     4.1950986929e+03     8.6164340603e+00     2.7683446327e-02     1.1801517522e+02     2.2100894638e-07
       298     4.1615027268e+03     8.7916287999e+00     2.7821420082e-02     1.1845258947e+02     2.2011825028e-07
       299     4.1279049847e+03     8.9675524788e+00     2.7958688225e-02     1.1885298415e+02     2.1923285746e-07
       300     4.0941569288e+03     9.1442056173e+00     2.8095247806e-02     1.1921635829e+02     2.1835270244e-07
       301     4.0603328842e+03     9.3223314876e+00     2.8231096224e-02     1.1955013963e+02     2.1747772448e-07
       302     4.0264329322e+03     9.5011873544e+00     2.8366231234e-02     1.1983947309e+02     2.1660788190e-07
       303     3.9925314466e+03     9.6815160592e+00     2.8500650950e-02     1.2009921695e+02     2.1574313778e-07
       304     3.9585542393e+03     9.8625748197e+00     2.8634353846e-02     1.2031451653e+02     2.1488345521e-07
       305     3.9245756822e+03     1.0044363703e+01     2.8767338767e-02     1.2050023007e+02     2.1402879726e-07
       306     3.8905215798e+03     1.0226882801e+01     2.8899604934e-02     1.2064150278e+02     2.1317912701e-07
       307     3.8564663045e+03     1.0410132231e+01     2.9031151948e-02     1.2074576457e+02     2.1233440755e-07
       308     3.8224099415e+03     1.0594854962e+01     2.9161979801e-02     1.2082044528e+02     2.1149460195e-07
       309     3.7884268558e+03     1.0779565515e+01     2.9292088884e-02     1.2085068994e+02     2.1065967330e-07
       310     3.7543685684e+03     1.0964264085e+01     2.9421479991e-02     1.2084392827e+02     2.0982958467e-07
       311     3.7203837238e+03     1.1150436544e+01     2.9550154336e-02     1.2080016166e+02     2.0900429915e-07
       312     3.6864731554e+03     1.1336597492e+01     2.9678113556e-02     1.2071939139e+02     2.0818377981e-07
       313     3.6525638228e+03     1.1523490031e+01     2.9805359721e-02     1.2059419043e+02     2.0736798974e-07
       314     3.6187281677e+03     1.1710371639e+01     2.9931895346e-02     1.2043941638e+02     2.0655689202e-07
       315     3.5848919815e+03     1.1897242647e+01     3.0057723399e-02     1.2024021375e+02     2.0575044972e-07
       316     3.5512039052e+03     1.2084846239e+01     3.0182847312e-02     1.2000401168e+02     2.0494862593e-07
       317     3.5175897250e+03     1.2271697151e+01     3.0307270988e-02     1.1973081095e+02     2.0415138373e-07
       318     3.4841237953e+03     1.2459281446e+01     3.0430998809e-02     1.1942061220e+02     2.0335868620e-07
       319     3.4507318984e+03     1.2646856740e+01     3.0554035650e-02     1.1907341595e+02     2.0257049641e-07
       320     3.4174141031e+03     1.2834423503e+01     3.0676386881e-02     1.1868922257e+02     2.0178677745e-07
       321     3.3842447540e+03     1.3021239409e+01     3.0798058378e-02     1.1826060406e+02     2.0100749241e-07
       322     3.3512239116e+03     1.3208047805e+01     3.0919056530e-02     1.1780241698e+02     2.0023260435e-07
       323     3.3183516374e+03     1.3394849246e+01     3.1039388241e-02     1.1730723300e+02     1.9946207636e-07
       324     3.2856279864e+03     1.3581644312e+01     3.1159060942e-02     1.1676762365e+02     1.9869587152e-07
       325     3.2531272991e+03     1.3766947964e+01     3.1278082588e-02     1.1619844498e+02     1.9793395291e-07
       326     3.2207010610e+03     1.3952246486e+01     3.1396461669e-02     1.1558483991e+02     1.9717628361e-07
       327     3.1884978900e+03     1.4137540544e+01     3.1514207204e-02     1.1493423591e+02     1.9642282670e-07
       328     3.1565178320e+03     1.4321345182e+01     3.1631328749e-02     1.1425406024e+02     1.9567354526e-07
       329     3.1246866537e+03     1.4505146767e+01     3.1747836396e-02     1.1353688348e+02     1.9492840238e-07
       330     3.0930786806e+03     1.4687460399e+01     3.1863740769e-02     1.1277527602e+02     1.9418736113e-07
       331     3.0616939520e+03     1.4869029676e+01     3.1979053023e-02     1.1198409276e+02     1.9345038459e-07
       332     3.0305325108e+03     1.5049855401e+01     3.2093784845e-02     1.1116333188e+02     1.9271743584e-07
       333     2.9995943913e+03     1.5229938403e+01     3.2207948441e-02     1.1029813487e+02     1.9198847797e-07
       334     2.9689539144e+03     1.5408536713e+01     3.2321556537e-02     1.0940335597e+02     1.9126347405e-07
       335     2.9385368266e+03     1.5586394038e+01     3.2434622371e-02     1.0847156444e+02     1.9054238716e-07
       336     2.9083431624e+03     1.5762025639e+01     3.2547159682e-02     1.0750275754e+02     1.8982518039e-07
       337     2.8784472312e+03     1.5937660922e+01     3.2659182702e-02     1.0650436055e+02     1.8911181681e-07
       338     2.8487747765e+03     1.6111072375e+01     3.2770706145e-02     1.0546894199e+02     1.8840225950e-07
       339     2.8194743900e+03     1.6283746635e+01     3.2881745197e-02     1.0440392661e+02     1.8769647156e-07
       340     2.7903975274e+03     1.6454199062e+01     3.2992315500e-02     1.0330931068e+02     1.8699441604e-07
       341     2.7616184955e+03     1.6623173518e+01     3.3102433144e-02     1.0217766194e+02     1.8629605605e-07
       342     2.7331373112e+03     1.6791413888e+01     3.3212114643e-02     1.0101640434e+02     1.8560135465e-07
       343     2.7050282773e+03     1.6956692784e+01     3.3321376928e-02     9.9825533327e+01     1.8491027492e-07
       344     2.6772171257e+03     1.7121239786e+01     3.3430237326e-02     9.8597615813e+01     1.8422277996e-07
       345     2.6496295924e+03     1.7282827553e+01     3.3538713545e-02     9.7340074914e+01     1.8353883283e-07
       346     2.6224885378e+03     1.7443685714e+01     3.3646823652e-02     9.6060333455e+01     1.8285839661e-07
       347     2.5955711258e+03     1.7601586970e+01     3.3754586061e-02     9.4743529244e+01     1.8218143440e-07
       348     2.5690259370e+03     1.7757275347e+01     3.3862019508e-02     9.3397084514e+01     1.8150790926e-07
       349     2.5428529803e+03     1.7911494886e+01     3.3969143033e-02     9.2020992956e+01     1.8083778429e-07
       350     2.5169779878e+03     1.8062761180e+01     3.4075975964e-02     9.0622676198e+01     1.8017102255e-07
       351     2.4915495201e+03     1.8212561106e+01     3.4182537892e-02     8.9194701470e+01     1.7950759015e-07
       352     2.4664189704e+03     1.8359410127e+01     3.4288848652e-02     8.7737073506e+01     1.7884746529e-07
       353     2.4416605630e+03     1.8504052167e+01     3.4394928304e-02     8.6257227360e+01     1.7819062917e-07
       354     2.4172742403e+03     1.8646488344e+01     3.4500797114e-02     8.4747741286e+01     1.7753706301e-07
       355     2.3932599480e+03     1.8786719792e+01     3.4606475528e-02     8.3216049699e+01     1.7688674803e-07
       356     2.3696919102e+03     1.8924004839e+01     3.4711984159e-02     8.1662158452e+01     1.7623966544e-07
       357     2.3464957919e+03     1.9059087479e+01     3.4817343762e-02     8.0086073071e+01     1.7559579644e-07
       358     2.3236715359e+03     1.9191226069e+01     3.4922575217e-02     7.8487798753e+01     1.7495512226e-07
       359     2.3012190907e+03     1.9320421810e+01     3.5027699511e-02     7.6859912126e+01     1.7431762411e-07
       360     2.2792126846e+03     1.9446675913e+01     3.5132737714e-02     7.5217274211e+01     1.7368328320e-07
       361     2.2575779822e+03     1.9570732428e+01     3.5237710967e-02     7.3549489672e+01     1.7305208075e-07
       362     2.2363892187e+03     1.9691106946e+01     3.5342640461e-02     7.1861762149e+01     1.7242399797e-07
       363     2.2155720602e+03     1.9809286364e+01     3.5447547421e-02     7.0154095176e+01     1.7179901606e-07
       364     2.1952007439e+03     1.9923786294e+01     3.5552453088e-02     6.8427977596e+01     1.7117711626e-07
       365     2.1752009395e+03     2.0035350832e+01     3.5657378705e-02     6.6683412268e+01     1.7055827976e-07
       366     2.1556468885e+03     2.0143981256e+01     3.5762345501e-02     6.4921144538e+01     1.6994248779e-07
       367     2.1365385468e+03     2.0248936030e+01     3.5867374678e-02     6.3141919411e+01     1.6932972156e-07
       368     2.1178015944e+03     2.0350959272e+01     3.5972487394e-02     6.1347224378e+01     1.6871996228e-07
       369     2.0995845575e+03     2.0450052283e+01     3.6077704753e-02     5.9536318117e+01     1.6811319116e-07
       370     2.0817388346e+03     2.0545473545e+01     3.6183047793e-02     5.7712173090e+01     1.6750938942e-07
       371     2.0643386786e+03     2.0637224368e+01     3.6288537472e-02     5.5873304475e+01     1.6690853827e-07
       372     2.0473097728e+03     2.0726048890e+01     3.6394194657e-02     5.4021941231e+01     1.6631061893e-07
       373     2.0308006575e+03     2.0811205602e+01     3.6500040116e-02     5.2158083509e+01     1.6571561261e-07
       374     2.0147370218e+03     2.0893438646e+01     3.6606094510e-02     5.0282473949e+01     1.6512350052e-07
       375     1.9990445595e+03     2.0971263691e+01     3.6712378376e-02     4.8396597677e+01     1.6453426387e-07
       376     1.9837975486e+03     2.1046167701e+01     3.6818912129e-02     4.6500453842e+01     1.6394788389e-07
       377     1.9690702258e+03     2.1117409168e+01     3.6925716046e-02     4.4595526906e+01     1.6336434178e-07
       378     1.9547140266e+03     2.1184246578e+01     3.7032810264e-02     4.2681072530e+01     1.6278361875e-07
       379     1.9408032371e+03     2.1248166887e+01     3.7140214767e-02     4.0760060170e+01     1.6220569603e-07
       380     1.9274120995e+03     2.1307685752e+01     3.7247949388e-02     3.8831002009e+01     1.6163055482e-07
       381     1.9143920580e+03     2.1364290115e+01     3.7356033794e-02     3.6896124031e+01     1.6105817634e-07
       382     1.9018174067e+03     2.1416495620e+01     3.7464487485e-02     3.4956166251e+01     1.6048854181e-07
       383     1.8896881150e+03     2.1465046370e+01     3.7573329790e-02     3.3010382719e+01     1.5992163242e-07
       384     1.8780784968e+03     2.1509200815e+01     3.7682579854e-02     3.1061741294e+01     1.5935742941e-07
       385     1.8668399622e+03     2.1550445863e+01     3.7792256643e-02     2.9109495402e+01     1.5879591398e-07
       386     1.8560468164e+03     2.1587297117e+01     3.7902378928e-02     2.7155126640e+01     1.5823706735e-07
       387     1.8456990855e+03     2.1620498639e+01     3.8012965289e-02     2.5199373475e+01     1.5768087072e-07
       388     1.8357967514e+03     2.1649308827e+01     3.8124034102e-02     2.3242974078e+01     1.5712730532e-07
       389     1.8263398458e+03     2.1674471716e+01     3.8235603542e-02     2.1286666328e+01     1.5657635236e-07
